# 
# rRocket-Monitor. Firmware: 
# 
# 
# Legenda
# t: tempo
# h: altura
# VB: tensão na bateria
# VD: tensão no drogue
# VP: tensão no paraquedas
# 
#     t (s)      h (m)     VB (V)     VD (V)     VP (V)
    244.502    -24.840      0.000      0.020      0.000
    244.506    -24.840      0.000      0.020      0.000
    244.510    -24.840      0.000      0.000      0.000
    244.515    -24.840      0.000      0.000      0.000
    244.519    -24.840      0.000      0.020      0.000
    244.525    -24.840      0.000      0.020      0.000
    244.529    -24.840      0.000      0.000      0.000
    244.534    -24.840      0.000      0.020      0.000
    244.538    -24.840      0.000      0.000      0.020
    244.543    -24.840      0.000      0.000      0.000
    244.547    -24.840      0.000      0.000      0.020
    244.552    -24.750      0.000      0.000      0.000
    244.556    -24.750      0.000      0.020      0.000
    244.560    -24.750      0.000      0.000      0.000
    244.566    -24.750      0.000      0.000      0.020
    244.570    -24.750      0.000      0.000      0.020
    244.575    -24.750      0.000      0.000      0.020
    244.579    -24.750      0.000      0.000      0.000
    244.584    -24.750      0.000      0.000      0.000
    244.588    -24.750      0.000      0.000      0.000
    244.593    -24.750      0.000      0.000      0.000
    244.597    -24.750      0.000      0.000      0.000
    244.602    -24.750      0.000      0.020      0.000
    244.606    -24.750      0.000      0.000      0.000
    244.611    -24.750      0.000      0.000      0.000
    244.616    -24.870      0.000      0.000      0.000
    244.620    -24.870      0.000      0.000      0.000
    244.625    -24.870      0.000      0.000      0.000
    244.629    -24.870      0.000      0.000      0.000
    244.634    -24.870      0.000      0.000      0.000
    244.638    -24.870      0.000      0.000      0.000
    244.643    -24.870      0.000      0.000      0.000
    244.647    -24.870      0.000      0.000      0.000
    244.653    -24.870      0.000      0.000      0.000
    244.657    -24.870      0.000      0.020      0.000
    244.661    -24.870      0.000      0.000      0.000
    244.666    -24.870      0.000      0.000      0.020
    244.670    -24.870      0.000      0.020      0.000
    244.675    -24.870      0.000      0.000      0.000
    244.679    -24.840      0.000      0.000      0.000
    244.684    -24.810      0.000      0.000      0.000
    244.688    -24.810      0.000      0.000      0.000
    244.694    -24.810      0.000      0.000      0.000
    244.698    -24.810      0.000      0.020      0.000
    244.703    -24.810      0.000      0.000      0.000
    244.707    -24.810      0.000      0.020      0.000
    244.711    -24.810      0.000      0.000      0.000
    244.716    -24.810      0.000      0.020      0.000
    244.720    -24.810      0.000      0.000      0.000
    244.725    -24.810      0.000      0.020      0.000
    244.729    -24.810      0.000      0.000      0.000
    244.734    -24.810      0.000      0.000      0.000
    244.739    -24.810      0.000      0.000      0.000
    244.744    -24.810      0.000      0.000      0.000
    244.748    -24.680      0.000      0.000      0.000
    244.753    -24.680      0.000      0.020      0.000
    244.757    -24.680      0.000      0.000      0.000
    244.762    -24.680      0.000      0.000      0.000
    244.766    -24.680      0.000      0.000      0.000
    244.770    -24.680      0.000      0.000      0.000
    244.775    -24.680      0.000      0.000      0.000
    244.780    -24.680      0.000      0.000      0.000
    244.785    -24.680      0.000      0.000      0.020
    244.789    -24.680      0.000      0.000      0.020
    244.794    -24.680      0.000      0.000      0.000
    244.798    -24.680      0.000      0.000      0.000
    244.803    -24.680      0.000      0.020      0.000
    244.807    -24.680      0.000      0.000      0.000
    244.812    -24.830      0.000      0.000      0.000
    244.816    -24.830      0.000      0.000      0.000
    244.820    -24.830      0.000      0.000      0.000
    244.826    -24.830      0.000      0.000      0.000
    244.830    -24.830      0.000      0.020      0.000
    244.835    -24.830      0.000      0.000      0.000
    244.839    -24.830      0.000      0.000      0.000
    244.844    -24.830      0.000      0.000      0.000
    244.848    -24.830      0.000      0.000      0.000
    244.853    -24.830      0.000      0.000      0.000
    244.857    -24.830      0.000      0.000      0.000
    244.862    -24.830      0.000      0.000      0.000
    244.867    -24.830      0.000      0.000      0.000
    244.871    -24.830      0.000      0.000      0.000
    244.876    -25.170      0.000      0.000      0.000
    244.880    -25.170      0.000      0.000      0.000
    244.885    -25.170      0.000      0.020      0.000
    244.889    -25.170      0.000      0.000      0.000
    244.894    -25.170      0.000      0.000      0.000
    244.898    -25.170      0.000      0.000      0.000
    244.903    -25.170      0.000      0.000      0.000
    244.908    -25.170      0.000      0.020      0.000
    244.913    -25.170      0.000      0.000      0.000
    244.917    -25.170      0.000      0.000      0.000
    244.921    -25.170      0.000      0.000      0.000
    244.926    -25.170      0.000      0.000      0.000
    244.930    -25.170      0.000      0.000      0.000
    244.935    -25.170      0.000      0.020      0.000
    244.939    -24.980      0.000      0.000      0.000
    244.944    -24.980      0.000      0.000      0.000
    244.948    -24.980      0.000      0.000      0.000
    244.954    -24.980      0.000      0.000      0.000
    244.958    -24.980      0.000      0.000      0.000
    244.963    -24.980      0.000      0.000      0.020
    244.967    -24.980      0.000      0.000      0.000
    244.971    -24.980      0.000      0.000      0.000
    244.976    -24.980      0.000      0.000      0.000
    244.980    -24.980      0.000      0.000      0.000
    244.985    -24.980      0.000      0.000      0.000
    244.989    -24.980      0.000      0.020      0.000
    244.995    -24.980      0.000      0.000      0.000
    244.999    -24.980      0.000      0.000      0.000
    245.004    -24.980      0.000      0.000      0.000
    245.008    -24.820      0.000      0.000      0.000
    245.012    -24.820      0.000      0.000      0.000
    245.017    -24.820      0.000      0.000      0.000
    245.021    -24.820      0.000      0.000      0.000
    245.026    -24.820      0.000      0.000      0.020
    245.030    -24.820      0.000      0.000      0.000
    245.036    -24.820      0.000      0.020      0.000
    245.040    -24.820      0.000      0.000      0.000
    245.045    -24.820      0.000      0.000      0.000
    245.049    -24.820      0.000      0.000      0.000
    245.054    -24.820      0.000      0.000      0.000
    245.058    -24.820      0.000      0.000      0.000
    245.062    -24.820      0.000      0.000      0.000
    245.067    -24.820      0.000      0.000      0.000
    245.071    -25.000      0.000      0.000      0.000
    245.076    -25.000      0.000      0.000      0.000
    245.081    -25.000      0.000      0.000      0.000
    245.086    -25.000      0.000      0.000      0.000
    245.090    -25.000      0.000      0.000      0.000
    245.094    -25.000      0.000      0.000      0.000
    245.099    -25.000      0.000      0.000      0.000
    245.103    -25.000      0.000      0.000      0.000
    245.108    -25.000      0.000      0.000      0.000
    245.112    -25.000      0.000      0.000      0.000
    245.117    -25.000      0.000      0.000      0.000
    245.122    -25.000      0.000      0.000      0.000
    245.127    -25.000      0.000      0.000      0.000
    245.131    -25.000      0.000      0.000      0.000
    245.135    -25.130      0.000      0.000      0.000
    245.140    -25.130      0.000      0.020      0.000
    245.144    -25.130      0.000      0.000      0.000
    245.149    -25.130      0.000      0.000      0.000
    245.153    -25.130      0.000      0.000      0.000
    245.158    -25.130      0.000      0.000      0.000
    245.163    -25.130      0.000      0.000      0.000
    245.168    -25.130      0.000      0.000      0.000
    245.172    -25.130      0.000      0.000      0.000
    245.176    -25.130      0.000      0.000      0.000
    245.181    -25.130      0.000      0.000      0.000
    245.185    -25.130      0.000      0.000      0.000
    245.190    -25.130      0.000      0.000      0.000
    245.194    -25.130      0.000      0.000      0.000
    245.199    -24.840      0.000      0.000      0.000
    245.203    -24.840      0.000      0.000      0.000
    245.209    -24.840      0.000      0.000      0.000
    245.213    -24.840      0.000      0.000      0.000
    245.218    -24.840      0.000      0.000      0.000
    245.222    -24.840      0.000      0.000      0.000
    245.226    -24.840      0.000      0.000      0.000
    245.231    -24.840      0.000      0.000      0.000
    245.235    -24.840      0.000      0.000      0.000
    245.240    -24.840      0.000      0.000      0.000
    245.244    -24.840      0.000      0.000      0.000
    245.250    -24.840      0.000      0.000      0.000
    245.254    -24.840      0.000      0.000      0.000
    245.259    -24.840      0.000      0.000      0.000
    245.263    -24.840      0.000      0.000      0.000
    245.267    -25.010      0.000      0.000      0.000
    245.272    -25.010      0.000      0.000      0.000
    245.276    -25.010      0.000      0.000      0.000
    245.281    -25.010      0.000      0.000      0.000
    245.285    -25.010      0.000      0.000      0.000
    245.291    -25.010      0.000      0.000      0.000
    245.295    -25.010      0.000      0.000      0.000
    245.300    -25.010      0.000      0.000      0.000
    245.304    -25.010      0.000      0.000      0.000
    245.308    -25.010      0.000      0.000      0.000
    245.313    -25.010      0.000      0.000      0.000
    245.317    -25.010      0.000      0.000      0.000
    245.322    -25.010      0.000      0.000      0.000
    245.326    -25.010      0.000      0.000      0.000
    245.331    -24.800      0.000      0.000      0.000
    245.336    -24.800      0.000      0.000      0.000
    245.341    -24.800      0.000      0.000      0.000
    245.345    -24.800      0.000      0.000      0.000
    245.349    -24.800      0.000      0.000      0.000
    245.354    -24.800      0.000      0.000      0.000
    245.358    -24.800      0.000      0.000      0.000
    245.363    -24.800      0.000      0.000      0.000
    245.367    -24.800      0.000      0.000      0.000
    245.372    -24.800      0.000      0.000      0.000
    245.377    -24.800      0.000      0.000      0.000
    245.382    -24.800      0.000      0.000      0.000
    245.386    -24.800      0.000      0.000      0.000
    245.390    -24.800      0.000      0.000      0.000
    245.395    -24.770      0.000      0.000      0.000
    245.399    -24.770      0.000      0.000      0.000
    245.404    -24.770      0.000      0.000      0.000
    245.408    -24.770      0.000      0.000      0.000
    245.413    -24.770      0.000      0.000      0.000
    245.417    -24.770      0.000      0.000      0.000
    245.423    -24.770      0.000      0.000      0.000
    245.427    -24.770      0.000      0.000      0.000
    245.431    -24.770      0.000      0.000      0.000
    245.436    -24.770      0.000      0.000      0.000
    245.440    -24.770      0.000      0.000      0.000
    245.445    -24.770      0.000      0.000      0.000
    245.449    -24.770      0.000      0.000      0.000
    245.454    -24.770      0.000      0.000      0.000
    245.458    -24.770      0.000      0.000      0.000
    245.464    -24.850      0.000      0.000      0.000
    245.468    -24.850      0.000      0.000      0.000
    245.472    -24.850      0.000      0.000      0.000
    245.477    -24.850      0.000      0.000      0.000
    245.481    -24.850      0.000      0.000      0.000
    245.486    -24.850      0.000      0.000      0.000
    245.490    -24.850      0.000      0.000      0.000
    245.495    -24.850      0.000      0.000      0.000
    245.499    -24.850      0.000      0.000      0.000
    245.505    -24.850      0.000      0.000      0.000
    245.509    -24.850      0.000      0.000      0.000
    245.513    -24.850      0.000      0.000      0.000
    245.518    -24.850      0.000      0.000      0.000
    245.522    -24.850      0.000      0.000      0.000
    245.527    -24.950      0.000      0.000      0.000
    245.531    -24.950      0.000      0.000      0.000
    245.536    -24.950      0.000      0.000      0.000
    245.540    -24.950      0.000      0.000      0.000
    245.545    -24.950      0.000      0.000      0.000
    245.550    -24.950      0.000      0.000      0.000
    245.554    -24.950      0.000      0.000      0.000
    245.559    -24.950      0.000      0.000      0.000
    245.563    -24.950      0.000      0.000      0.000
    245.568    -24.950      0.000      0.000      0.000
    245.572    -24.950      0.000      0.000      0.000
    245.577    -24.950      0.000      0.000      0.000
    245.581    -24.950      0.000      0.000      0.000
    245.586    -24.950      0.000      0.000      0.000
    245.591    -24.940      0.000      0.000      0.000
    245.596    -24.940      0.000      0.000      0.000
    245.600    -24.940      0.000      0.000      0.000
    245.604    -24.940      0.000      0.000      0.000
    245.609    -24.940      0.000      0.000      0.000
    245.613    -24.940      0.000      0.000      0.000
    245.618    -24.940      0.000      0.000      0.000
    245.622    -24.940      0.000      0.000      0.000
    245.627    -24.940      0.000      0.000      0.000
    245.632    -24.940      0.000      0.000      0.000
    245.637    -24.940      0.000      0.000      0.000
    245.641    -24.940      0.000      0.000      0.000
    245.645    -24.940      0.000      0.000      0.000
    245.650    -24.940      0.000      0.000      0.000
    245.654    -24.950      0.000      0.000      0.000
    245.659    -24.950      0.000      0.000      0.000
    245.663    -24.950      0.000      0.000      0.000
    245.668    -24.950      0.000      0.000      0.000
    245.672    -24.950      0.000      0.000      0.000
    245.678    -24.950      0.000      0.000      0.000
    245.682    -24.950      0.000      0.000      0.000
    245.687    -24.950      0.000      0.000      0.000
    245.691    -24.950      0.000      0.000      0.000
    245.695    -24.950      0.000      0.000      0.000
    245.700    -24.950      0.000      0.000      0.000
    245.704    -24.950      0.000      0.000      0.000
    245.709    -24.950      0.000      0.000      0.000
    245.713    -24.950      0.000      0.000      0.000
    245.719    -24.950      0.000      0.000      0.000
    245.723    -24.670      0.000      0.000      0.000
    245.728    -24.670      0.000      0.000      0.000
    245.732    -24.670      8.700      0.020      0.000
    245.737    -24.670      8.700      0.000      0.000
    245.741    -24.670      8.700      0.000      0.000
    245.746    -24.670      8.740      0.000      0.020
    245.750    -24.670      8.700      0.000      0.000
    245.754    -24.670      8.700      0.020      0.020
    245.760    -24.670      8.720      0.000      0.020
    245.764    -24.670      8.700      0.000      0.000
    245.769    -24.670      8.700      0.000      0.000
    245.773    -24.670      8.720      0.000      0.000
    245.778    -24.670      8.760      0.020      0.020
    245.782    -24.670      8.720      0.020      0.000
    245.787    -24.850      8.720      0.020      0.060
    245.791    -24.850      8.740      0.020      0.000
    245.796    -24.850      8.740      0.020      0.000
    245.800    -24.850      8.720      0.020      0.000
    245.806    -24.850      8.660      0.020      0.000
    245.810    -24.850      8.570      0.020      0.020
    245.815    -24.850      8.650      0.000      0.020
    245.819    -24.850      8.660      0.000      0.020
    245.824    -24.850      8.650      0.020      0.020
    245.828    -24.850      8.700      0.020      0.020
    245.833    -24.850      8.510      0.040      0.000
    245.837    -24.850      8.660      0.020      0.020
    245.842    -24.850      8.570      0.040      0.020
    245.847    -24.850      8.660      0.020      0.000
    245.852    -24.920      8.660      0.040      0.000
    245.856    -24.920      8.510      0.020      0.000
    245.861    -24.920      8.700      0.020      0.020
    245.865    -24.920      8.550      0.040      0.020
    245.870    -24.920      8.660      0.020      0.000
    245.874    -24.920      8.650      0.040      0.000
    245.879    -24.920      8.660      0.040      0.020
    245.883    -24.920      8.630      0.020      0.020
    245.889    -24.920      8.650      0.040      0.020
    245.893    -24.920      8.630      0.040      0.040
    245.898    -24.920      8.680      0.040      0.020
    245.902    -24.920      8.570      0.040      0.040
    245.907    -24.920      8.660      0.040      0.000
    245.911    -24.920      8.630      0.040      0.020
    245.916    -24.840      8.660      0.040      0.020
    245.920    -24.840      8.550      0.040      0.020
    245.925    -24.840      8.680      0.040      0.020
    245.929    -24.840      8.650      0.040      0.020
    245.935    -24.840      8.660      0.040      0.000
    245.939    -24.840      8.680      0.060      0.020
    245.944    -24.840      8.660      0.040      0.020
    245.948    -24.840      8.680      0.040      0.040
    245.953    -24.840      8.660      0.040      0.020
    245.957    -24.840      8.680      0.040      0.020
    245.962    -24.840      8.550      0.040      0.000
    245.966    -24.840      8.680      0.040      0.020
    245.971    -24.840      8.590      0.040      0.020
    245.976    -24.840      8.680      0.060      0.040
    245.981    -24.660      8.650      0.040      0.020
    245.985    -24.660      8.660      0.040      0.040
    245.990    -24.660      8.680      0.040      0.020
    245.994    -24.660      8.570      0.040      0.020
    245.999    -24.660      8.680      0.040      0.040
    246.003    -24.660      8.610      0.060      0.040
    246.008    -24.660      8.680      0.040      0.020
    246.012    -24.660      8.700      0.060      0.040
    246.018    -24.660      8.660      0.040      0.040
    246.022    -24.660      8.680      0.090      0.040
    246.027    -24.660      8.570      0.060      0.020
    246.031    -24.660      8.700      0.040      0.020
    246.036    -24.660      8.550      0.060      0.040
    246.040    -24.660      8.680      0.040      0.020
    246.045    -25.170      8.590      0.060      0.060
    246.049    -25.170      8.680      0.060      0.020
    246.054    -25.170      8.700      0.060      0.040
    246.059    -25.170      8.720      0.060      0.020
    246.064    -25.170      8.720      0.060      0.060
    246.068    -25.170      8.700      0.080      0.040
    246.073    -25.170      8.700      0.040      0.020
    246.077    -25.170      8.720      0.040      0.020
    246.082    -25.170      8.720      0.060      0.040
    246.086    -25.170      8.700      0.080      0.020
    246.091    -25.170      8.720      0.060      0.040
    246.095    -25.170      8.720      0.040      0.020
    246.100    -25.170      8.700      0.060      0.020
    246.105    -25.170      8.700      0.060      0.040
    246.110    -24.670      8.740      0.040      0.040
    246.114    -24.630      8.720      0.060      0.020
    246.119    -24.630      8.700      0.060      0.040
    246.123    -24.630      8.700      0.060      0.040
    246.128    -24.630      8.740      0.060      0.020
    246.132    -24.630      8.700      0.060      0.040
    246.137    -24.630      8.700      0.060      0.020
    246.141    -24.630      8.720      0.060      0.040
    246.147    -24.630      8.740      0.060      0.040
    246.151    -24.630      8.700      0.060      0.020
    246.156    -24.630      8.700      0.080      0.020
    246.160    -24.630      8.740      0.060      0.040
    246.165    -24.630      8.720      0.040      0.040
    246.169    -24.630      8.700      0.040      0.020
    246.174    -25.330      8.720      0.060      0.020
    246.178    -25.390      8.720      0.060      0.040
    246.183    -25.390      8.700      0.080      0.040
    246.188    -25.390      8.720      0.060      0.060
    246.193    -25.390      8.740      0.060      0.020
    246.197    -25.390      8.720      0.060      0.040
    246.202    -25.390      8.720      0.080      0.060
    246.206    -25.390      8.720      0.060      0.040
    246.211    -25.390      8.740      0.060      0.040
    246.215    -25.390      8.720      0.060      0.040
    246.220    -25.390      8.720      0.060      0.040
    246.224    -25.390      8.740      0.080      0.040
    246.230    -25.390      8.740      0.060      0.040
    246.234    -25.390      8.720      0.060      0.020
    246.239    -25.390      8.720      0.060      0.020
    246.243    -25.060      8.740      0.060      0.040
    246.248    -25.060      8.720      0.080      0.040
    246.253    -25.060      8.720      0.060      0.040
    246.257    -25.060      8.720      0.060      0.040
    246.262    -25.060      8.740      0.060      0.040
    246.266    -25.060      8.720      0.060      0.040
    246.272    -25.060      8.720      0.080      0.040
    246.276    -25.060      8.740      0.080      0.060
    246.281    -25.060      8.720      0.060      0.040
    246.285    -25.060      8.720      0.080      0.040
    246.290    -25.060      8.720      0.060      0.020
    246.294    -25.060      8.740      0.080      0.040
    246.299    -25.060      8.720      0.080      0.040
    246.303    -25.060      8.720      0.060      0.020
    246.308    -24.650      8.740      0.060      0.040
    246.312    -24.650      8.740      0.080      0.040
    246.318    -24.650      8.720      0.060      0.040
    246.322    -24.650      8.720      0.080      0.040
    246.327    -24.650      8.740      0.060      0.040
    246.331    -24.650      8.720      0.080      0.040
    246.336    -24.650      8.720      0.060      0.020
    246.340    -24.650      8.740      0.060      0.020
    246.345    -24.650      8.740      0.060      0.020
    246.349    -24.650      8.720      0.080      0.020
    246.354    -24.650      8.720      0.060      0.020
    246.359    -24.650      8.740      0.080      0.040
    246.364    -24.650      8.740      0.060      0.020
    246.368    -24.650      8.720      0.090      0.040
    246.373    -24.670      8.700      0.080      0.040
    246.377    -24.670      8.740      0.080      0.040
    246.382    -24.670      8.720      0.060      0.040
    246.386    -24.670      8.720      0.080      0.060
    246.391    -24.670      8.720      0.080      0.020
    246.395    -24.670      8.740      0.080      0.040
    246.401    -24.670      8.720      0.060      0.040
    246.405    -24.670      8.720      0.080      0.040
    246.410    -24.670      8.740      0.060      0.060
    246.414    -24.670      8.740      0.080      0.020
    246.419    -24.670      8.720      0.060      0.020
    246.423    -24.670      8.740      0.060      0.040
    246.428    -24.670      8.740      0.060      0.040
    246.432    -24.670      8.720      0.080      0.040
    246.437    -24.880      8.720      0.060      0.020
    246.441    -24.880      8.740      0.080      0.020
    246.447    -24.880      8.740      0.080      0.040
    246.451    -24.880      8.720      0.060      0.040
    246.456    -24.880      8.720      0.080      0.060
    246.460    -24.880      8.740      0.080      0.040
    246.465    -24.880      8.720      0.080      0.060
    246.469    -24.880      8.720      0.080      0.040
    246.474    -24.880      8.740      0.080      0.020
    246.478    -24.880      8.740      0.080      0.020
    246.483    -24.880      8.720      0.060      0.040
    246.488    -24.880      8.720      0.060      0.060
    246.493    -24.880      8.760      0.080      0.040
    246.497    -24.880      8.740      0.080      0.040
    246.502    -24.890      8.720      0.080      0.040
    246.506    -24.890      8.720      0.080      0.040
    246.511    -24.890      8.740      0.080      0.060
    246.515    -24.890      8.720      0.080      0.040
    246.520    -24.890      8.720      0.080      0.060
    246.524    -24.890      8.740      0.060      0.040
    246.530    -24.890      8.740      0.080      0.040
    246.534    -24.890      8.720      0.080      0.020
    246.539    -24.890      8.740      0.080      0.040
    246.543    -24.890      8.760      0.060      0.040
    246.548    -24.890      8.740      0.060      0.040
    246.552    -24.890      8.720      0.060      0.040
    246.557    -24.890      8.740      0.080      0.040
    246.561    -24.890      8.740      0.080      0.040
    246.566    -24.710      8.720      0.080      0.040
    246.571    -24.710      8.720      0.060      0.040
    246.576    -24.710      8.760      0.060      0.040
    246.580    -24.710      8.740      0.080      0.040
    246.585    -24.710      8.720      0.080      0.040
    246.590    -24.710      8.740      0.080      0.040
    246.594    -24.710      8.740      0.080      0.040
    246.599    -24.710      8.720      0.060      0.040
    246.603    -24.710      8.720      0.060      0.040
    246.608    -24.710      8.740      0.060      0.040
    246.612    -24.710      8.740      0.080      0.020
    246.618    -24.710      8.740      0.060      0.040
    246.622    -24.710      8.720      0.060      0.040
    246.627    -24.710      8.740      0.080      0.020
    246.631    -25.040      8.740      0.060      0.040
    246.636    -25.040      8.720      0.060      0.040
    246.640    -25.040      8.740      0.080      0.060
    246.645    -25.040      8.760      0.080      0.040
    246.649    -25.040      8.720      0.060      0.040
    246.654    -25.040      8.720      0.080      0.040
    246.659    -25.040      8.740      0.060      0.040
    246.664    -25.040      8.740      0.080      0.040
    246.668    -25.040      8.720      0.080      0.040
    246.673    -25.040      8.720      0.080      0.040
    246.677    -25.040      8.760      0.080      0.060
    246.682    -25.040      8.740      0.080      0.060
    246.686    -25.040      8.720      0.080      0.060
    246.691    -25.040      8.740      0.060      0.020
    246.695    -24.930      8.740      0.060      0.040
    246.701    -24.930      8.720      0.060      0.040
    246.705    -24.930      8.720      0.060      0.040
    246.710    -24.930      8.740      0.080      0.060
    246.714    -24.930      8.740      0.080      0.060
