# 
# rRocket-Monitor. Firmware: 
# 
# 
# Legenda
# t: tempo
# h: altura
# VB: tensão na bateria
# VD: tensão no drogue
# VP: tensão no paraquedas
# 
#     t (s)      h (m)     VB (V)     VD (V)     VP (V)
      0.665      0.170      0.000      0.000      0.000
      0.669      0.170      0.000      0.000      0.000
      0.674     -0.100      0.000      0.000      0.000
      0.678     -0.160      0.000      0.000      0.000
      0.683     -0.160      0.000      0.000      0.000
      0.687     -0.160      0.000      0.000      0.000
      0.692     -0.160      0.000      0.000      0.000
      0.696     -0.160      0.000      0.000      0.000
      0.700     -0.160      0.000      0.000      0.000
      0.704     -0.160      0.000      0.000      0.000
      0.709     -0.160      0.000      0.000      0.000
      0.713     -0.160      0.000      0.000      0.000
      0.717     -0.160      0.000      0.000      0.000
      0.721     -0.160      0.000      0.000      0.000
      0.727     -0.160      0.000      0.000      0.000
      0.731     -0.160      0.000      0.000      0.000
      0.735     -0.160      0.000      0.000      0.000
      0.739     -0.400      0.000      0.000      0.000
      0.744     -0.400      0.000      0.000      0.000
      0.748     -0.400      0.000      0.000      0.000
      0.752     -0.400      0.000      0.000      0.000
      0.756     -0.400      0.000      0.000      0.000
      0.761     -0.400      0.000      0.000      0.000
      0.765     -0.400      0.000      0.000      0.000
      0.770     -0.400      0.000      0.000      0.000
      0.774     -0.400      0.000      0.000      0.000
      0.779     -0.400      0.000      0.000      0.000
      0.783     -0.400      0.000      0.000      0.000
      0.787     -0.400      0.000      0.000      0.000
      0.791     -0.400      0.000      0.000      0.000
      0.796     -0.400      0.000      0.000      0.000
      0.800     -0.400      0.000      0.000      0.000
      0.804     -0.350      0.000      0.000      0.000
      0.808     -0.350      0.000      0.000      0.000
      0.814     -0.350      0.000      0.000      0.000
      0.818     -0.350      0.000      0.000      0.000
      0.822     -0.350      0.000      0.000      0.000
      0.826     -0.350      0.000      0.000      0.000
      0.831     -0.350      0.000      0.000      0.000
      0.835     -0.350      0.000      0.000      0.000
      0.839     -0.350      0.000      0.000      0.000
      0.843     -0.350      0.000      0.000      0.000
      0.848     -0.350      0.000      0.000      0.000
      0.852     -0.350      0.000      0.000      0.000
      0.857     -0.350      0.000      0.000      0.000
      0.861     -0.350      0.000      0.000      0.000
      0.866     -0.350      0.000      0.000      0.000
      0.870      0.180      0.000      0.000      0.000
      0.874      0.180      0.000      0.000      0.000
      0.878      0.180      0.000      0.000      0.000
      0.883      0.180      0.000      0.000      0.000
      0.887      0.180      0.000      0.000      0.000
      0.891      0.180      0.000      0.000      0.000
      0.896      0.180      0.000      0.000      0.000
      0.901      0.180      0.000      0.000      0.000
      0.905      0.180      0.000      0.000      0.000
      0.909      0.180      0.000      0.000      0.000
      0.913      0.180      0.000      0.000      0.000
      0.918      0.180      0.000      0.000      0.000
      0.922      0.180      0.000      0.000      0.000
      0.926      0.180      0.000      0.000      0.000
      0.930      0.180      0.000      0.000      0.000
      0.935     -0.210      0.000      0.000      0.000
      0.940     -0.210      0.000      0.000      0.000
      0.944     -0.210      0.000      0.000      0.000
      0.948     -0.210      0.000      0.000      0.000
      0.953     -0.210      0.000      0.000      0.000
      0.957     -0.210      0.000      0.000      0.000
      0.961     -0.210      0.000      0.000      0.000
      0.965     -0.210      0.000      0.000      0.000
      0.970     -0.210      0.000      0.000      0.000
      0.974     -0.210      0.000      0.000      0.000
      0.978     -0.210      0.000      0.000      0.000
      0.983     -0.210      0.000      0.000      0.000
      0.988     -0.210      0.000      0.000      0.000
      0.992     -0.210      0.000      0.000      0.000
      0.996     -0.210      0.000      0.000      0.000
      1.000     -0.150      0.000      0.000      0.000
      1.005     -0.150      0.000      0.000      0.000
      1.009     -0.150      0.000      0.000      0.000
      1.013     -0.150      0.000      0.000      0.000
      1.018     -0.150      0.000      0.000      0.000
      1.022     -0.150      0.000      0.000      0.000
      1.027     -0.150      0.000      0.000      0.000
      1.031     -0.150      0.000      0.000      0.000
      1.036     -0.150      0.000      0.000      0.000
      1.040     -0.150      0.000      0.000      0.000
      1.044     -0.150      0.000      0.000      0.000
      1.049     -0.150      0.000      0.000      0.000
      1.053     -0.150      0.000      0.000      0.000
      1.057     -0.150      0.000      0.000      0.000
      1.061     -0.150      0.000      0.000      0.000
      1.067     -0.400      0.000      0.000      0.000
      1.071     -0.400      0.000      0.000      0.000
      1.075     -0.400      0.000      0.000      0.000
      1.080     -0.400      0.000      0.000      0.000
      1.084     -0.400      0.000      0.000      0.000
      1.088     -0.400      0.000      0.000      0.000
      1.092     -0.400      0.000      0.000      0.000
      1.097     -0.400      0.000      0.000      0.000
      1.101     -0.400      0.000      0.000      0.000
      1.105     -0.400      0.000      0.000      0.000
      1.110     -0.400      0.000      0.000      0.000
      1.115     -0.400      0.000      0.000      0.000
      1.119     -0.400      0.000      0.000      0.000
      1.123     -0.400      0.000      0.000      0.000
      1.128     -0.250      0.000      0.000      0.000
      1.132     -0.250      0.000      0.000      0.000
      1.136     -0.250      0.000      0.000      0.000
      1.140     -0.250      0.000      0.000      0.000
      1.145     -0.250      0.000      0.000      0.000
      1.149     -0.250      0.000      0.000      0.000
      1.154     -0.250      0.000      0.000      0.000
      1.159     -0.250      0.000      0.000      0.000
      1.163     -0.250      0.000      0.000      0.000
      1.167     -0.250      0.000      0.000      0.000
      1.171     -0.250      0.000      0.000      0.000
      1.176     -0.250      0.000      0.000      0.000
      1.180     -0.250      0.000      0.000      0.000
      1.184     -0.250      0.000      0.000      0.000
      1.189     -0.250      0.000      0.000      0.000
      1.193     -0.410      0.000      0.000      0.000
      1.198     -0.410      0.000      0.000      0.000
      1.202     -0.410      0.000      0.000      0.000
      1.207     -0.410      0.000      0.000      0.000
      1.211     -0.410      0.000      0.000      0.000
      1.215     -0.410      0.000      0.000      0.000
      1.220     -0.410      0.000      0.000      0.000
      1.224     -0.410      0.000      0.000      0.000
      1.228     -0.410      0.000      0.000      0.000
      1.232     -0.410      0.000      0.000      0.000
      1.238     -0.410      0.000      0.000      0.000
      1.242     -0.410      0.000      0.000      0.000
      1.246     -0.410      0.000      0.000      0.000
      1.251     -0.410      0.000      0.000      0.000
      1.255     -0.410      0.000      0.000      0.000
      1.259     -0.350      0.000      0.000      0.000
      1.263     -0.350      0.000      0.000      0.000
      1.268     -0.350      0.000      0.000      0.000
      1.272     -0.350      0.000      0.000      0.000
      1.276     -0.350      0.000      0.000      0.000
      1.282     -0.350      0.000      0.000      0.000
      1.286     -0.350      0.000      0.000      0.000
      1.290     -0.350      0.000      0.000      0.000
      1.294     -0.350      0.000      0.000      0.000
      1.299     -0.350      0.000      0.000      0.000
      1.303     -0.350      0.000      0.000      0.000
      1.307     -0.350      0.000      0.000      0.000
      1.312     -0.350      0.000      0.000      0.000
      1.316     -0.350      0.000      0.000      0.000
      1.320     -0.350      0.000      0.000      0.000
      1.325     -0.530      0.000      0.000      0.000
      1.330     -0.530      0.000      0.000      0.000
      1.334     -0.530      0.000      0.000      0.000
      1.338     -0.530      0.000      0.000      0.000
      1.343     -0.530      0.000      0.000      0.000
      1.347     -0.530      0.000      0.000      0.000
      1.351     -0.530      0.000      0.000      0.000
      1.355     -0.530      0.000      0.000      0.000
      1.360     -0.530      0.000      0.000      0.000
      1.364     -0.530      0.000      0.000      0.000
      1.369     -0.530      0.000      0.000      0.000
      1.374     -0.530      0.000      0.000      0.000
      1.378     -0.530      0.000      0.000      0.000
      1.382     -0.530      0.000      0.000      0.000
      1.386     -0.670      0.000      0.000      0.000
      1.391     -0.670      0.000      0.000      0.000
      1.395     -0.670      0.000      0.000      0.000
      1.399     -0.670      0.000      0.000      0.000
      1.403     -0.670      0.000      0.000      0.000
      1.409     -0.670      0.000      0.000      0.000
      1.413     -0.670      0.000      0.000      0.000
      1.417     -0.670      0.000      0.000      0.000
      1.422     -0.670      0.000      0.000      0.000
      1.426     -0.670      0.000      0.000      0.000
      1.430     -0.670      0.000      0.000      0.000
      1.434     -0.670      0.000      0.000      0.000
      1.439     -0.670      0.000      0.000      0.000
      1.443     -0.670      0.000      0.000      0.000
      1.447     -0.670      0.000      0.000      0.000
      1.453     -0.370      0.000      0.000      0.000
      1.457     -0.370      0.000      0.000      0.000
      1.461     -0.370      0.000      0.000      0.000
      1.465     -0.370      0.000      0.000      0.000
      1.470     -0.370      0.000      0.000      0.000
      1.474     -0.370      0.000      0.000      0.000
      1.478     -0.370      0.000      0.000      0.000
      1.483     -0.370      0.000      0.000      0.000
      1.487     -0.370      0.000      0.000      0.000
      1.491     -0.370      0.000      0.000      0.000
      1.496     -0.370      0.000      0.000      0.000
      1.501     -0.370      0.000      0.000      0.000
      1.505     -0.370      0.000      0.000      0.000
      1.509     -0.370      0.000      0.000      0.000
      1.514     -0.370      0.000      0.000      0.000
      1.518     -0.070      0.000      0.000      0.000
      1.522     -0.070      0.000      0.000      0.000
      1.526     -0.070      0.000      0.000      0.000
      1.531     -0.070      0.000      0.000      0.000
      1.536     -0.070      0.000      0.000      0.000
      1.540     -0.070      0.000      0.000      0.000
      1.544     -0.070      0.000      0.000      0.000
      1.549     -0.070      0.000      0.000      0.000
      1.553     -0.070      0.000      0.000      0.000
      1.557     -0.070      0.000      0.000      0.000
      1.562     -0.070      0.000      0.000      0.000
      1.566     -0.070      0.000      0.000      0.000
      1.570     -0.070      0.000      0.000      0.000
      1.574     -0.070      0.000      0.000      0.000
      1.580     -0.070      0.000      0.000      0.000
      1.584      0.030      0.000      0.000      0.000
      1.588      0.030      0.000      0.000      0.000
      1.593      0.030      0.000      0.000      0.000
      1.597      0.030      0.000      0.000      0.000
      1.601      0.030      0.000      0.000      0.000
      1.605      0.030      0.000      0.000      0.000
      1.610      0.030      0.000      0.000      0.000
      1.614      0.030      0.000      0.000      0.000
      1.618      0.030      0.000      0.000      0.000
      1.623      0.030      0.000      0.000      0.000
      1.628      0.030      0.000      0.000      0.000
      1.632      0.030      0.000      0.000      0.000
      1.636      0.030      0.000      0.000      0.000
      1.640      0.030      0.000      0.000      0.000
      1.645     -0.150      0.000      0.000      0.000
      1.649     -0.110      0.000      0.000      0.000
      1.653     -0.110      0.000      0.000      0.000
      1.658     -0.110      0.000      0.000      0.000
      1.662     -0.110      0.000      0.000      0.000
      1.667     -0.110      0.000      0.000      0.000
      1.671     -0.110      0.000      0.000      0.000
      1.676     -0.110      0.000      0.000      0.000
      1.680     -0.110      0.000      0.000      0.000
      1.684     -0.110      0.000      0.000      0.000
      1.689     -0.110      0.000      0.000      0.000
      1.693     -0.110      0.000      0.000      0.000
      1.697     -0.110      0.000      0.000      0.000
      1.701     -0.110      0.000      0.000      0.000
      1.707     -0.110      0.000      0.000      0.000
      1.711     -0.060      0.000      0.000      0.000
      1.715     -0.060      0.000      0.000      0.000
      1.720     -0.060      0.000      0.000      0.000
      1.724     -0.060      0.000      0.000      0.000
      1.728     -0.060      0.000      0.000      0.000
      1.732     -0.060      0.000      0.000      0.000
      1.737     -0.060      0.000      0.000      0.000
      1.741     -0.060      0.000      0.000      0.000
      1.745     -0.060      0.000      0.000      0.000
      1.750     -0.060      0.000      0.000      0.000
      1.755     -0.060      0.000      0.000      0.000
      1.759     -0.060      0.000      0.000      0.000
      1.763     -0.060      0.000      0.000      0.000
      1.768     -0.060      0.000      0.000      0.000
      1.772     -0.060      0.000      0.000      0.000
      1.776     -0.260      0.000      0.000      0.000
      1.780     -0.260      0.000      0.000      0.000
      1.785     -0.260      0.000      0.000      0.000
      1.789     -0.260      0.000      0.000      0.000
      1.794     -0.260      0.000      0.000      0.000
      1.799     -0.260      0.000      0.000      0.000
      1.803     -0.260      0.000      0.000      0.000
      1.807     -0.260      0.000      0.000      0.000
      1.811     -0.260      0.000      0.000      0.000
      1.816     -0.260      0.000      0.000      0.000
      1.820     -0.260      0.000      0.000      0.000
      1.824     -0.260      0.000      0.000      0.000
      1.829     -0.260      0.000      0.000      0.000
      1.833     -0.260      0.000      0.000      0.000
      1.838     -0.260      0.000      0.000      0.000
      1.842      0.010      0.000      0.000      0.000
      1.847      0.010      0.000      0.000      0.000
      1.851      0.010      0.000      0.000      0.000
      1.855      0.010      0.000      0.000      0.000
      1.859      0.010      0.000      0.000      0.000
      1.864      0.010      0.000      0.000      0.000
      1.868      0.010      0.000      0.000      0.000
      1.872      0.010      0.000      0.000      0.000
      1.878      0.010      0.000      0.000      0.000
      1.882      0.010      0.000      0.000      0.000
      1.886      0.010      0.000      0.000      0.000
      1.890      0.010      0.000      0.000      0.000
      1.895      0.010      0.000      0.000      0.000
      1.899      0.010      0.000      0.000      0.000
      1.903     -0.000      0.000      0.000      0.000
      1.908     -0.030      0.000      0.000      0.000
      1.912     -0.030      0.000      0.000      0.000
      1.916     -0.030      0.000      0.000      0.000
      1.921     -0.030      0.000      0.000      0.000
      1.926     -0.030      0.000      0.000      0.000
      1.930     -0.030      0.000      0.000      0.000
      1.934     -0.030      0.000      0.000      0.000
      1.938     -0.030      0.000      0.000      0.000
      1.943     -0.030      0.000      0.000      0.000
      1.947     -0.030      0.000      0.000      0.000
      1.951     -0.030      0.000      0.000      0.000
      1.956     -0.030      0.000      0.000      0.000
      1.960     -0.030      0.000      0.000      0.000
      1.965     -0.030      0.000      0.000      0.000
      1.969     -0.430      0.000      0.000      0.000
      1.974     -0.430      0.000      0.000      0.000
      1.978     -0.430      0.000      0.000      0.000
      1.982     -0.430      0.000      0.000      0.000
      1.987     -0.430      0.000      0.000      0.000
      1.991     -0.430      0.000      0.000      0.000
      1.995     -0.430      0.000      0.000      0.000
      1.999     -0.430      0.000      0.000      0.000
      2.004     -0.430      0.000      0.000      0.000
      2.009     -0.430      0.000      0.000      0.000
      2.013     -0.430      0.000      0.000      0.000
      2.017     -0.430      0.000      0.000      0.000
      2.022     -0.430      0.000      0.000      0.000
      2.026     -0.430      0.000      0.000      0.000
      2.030     -0.430      0.000      0.000      0.000
      2.035     -0.020      0.000      0.000      0.000
      2.039     -0.020      0.000      0.000      0.000
      2.043     -0.020      0.000      0.000      0.000
      2.048     -0.020      0.000      0.000      0.000
      2.053     -0.020      0.000      0.000      0.000
      2.057     -0.020      0.000      0.000      0.000
      2.061     -0.020      0.000      0.000      0.000
      2.066     -0.020      0.000      0.000      0.000
      2.070     -0.020      0.000      0.000      0.000
      2.074     -0.020      0.000      0.000      0.000
      2.078     -0.020      0.000      0.000      0.000
      2.083     -0.020      0.000      0.000      0.000
      2.087     -0.020      0.000      0.000      0.000
      2.092     -0.020      0.000      0.000      0.000
      2.096     -0.020      0.000      0.000      0.000
      2.101      0.050      0.000      0.000      0.000
      2.105      0.050      0.000      0.000      0.000
      2.109      0.050      0.000      0.000      0.000
      2.114      0.050      0.000      0.000      0.000
      2.118      0.050      0.000      0.000      0.000
      2.122      0.050      0.000      0.000      0.000
      2.126      0.050      0.000      0.000      0.000
      2.131      0.050      0.000      0.000      0.000
      2.136      0.050      0.000      0.000      0.000
      2.140      0.050      0.000      0.000      0.000
      2.145      0.050      0.000      0.000      0.000
      2.149      0.050      0.000      0.000      0.000
      2.153      0.050      0.000      0.000      0.000
      2.157      0.050      0.000      0.000      0.000
      2.162      0.050      0.000      0.000      0.000
      2.166     -0.070      0.000      0.000      0.000
      2.170     -0.070      0.000      0.000      0.000
      2.174     -0.070      0.000      0.000      0.000
      2.180     -0.070      0.000      0.000      0.000
      2.184     -0.070      0.000      0.000      0.000
      2.188     -0.070      0.000      0.000      0.000
      2.193     -0.070      0.000      0.000      0.000
      2.197     -0.070      0.000      0.000      0.000
      2.201     -0.070      0.000      0.000      0.000
      2.205     -0.070      0.000      0.000      0.000
      2.210     -0.070      0.000      0.000      0.000
      2.214     -0.070      0.000      0.000      0.000
      2.219     -0.070      0.000      0.000      0.000
      2.223     -0.070      0.000      0.000      0.000
      2.228     -0.330      0.000      0.000      0.000
      2.232     -0.360      0.000      0.000      0.000
      2.236     -0.360      0.000      0.000      0.000
      2.241     -0.360      0.000      0.000      0.000
      2.245     -0.360      0.000      0.000      0.000
      2.249     -0.360      0.000      0.000      0.000
      2.253     -0.360      0.000      0.000      0.000
      2.258     -0.360      0.000      0.000      0.000
      2.263     -0.360      0.000      0.000      0.000
      2.267     -0.360      0.000      0.000      0.000
      2.272     -0.360      0.000      0.000      0.000
      2.276     -0.360      0.000      0.000      0.000
      2.280     -0.360      0.000      0.000      0.000
      2.284     -0.360      0.000      0.000      0.000
      2.289     -0.360      0.000      0.000      0.000
      2.293     -0.020      0.000      0.000      0.000
      2.297     -0.020      0.000      0.000      0.000
      2.302     -0.020      0.000      0.000      0.000
      2.307     -0.020      0.000      0.000      0.000
      2.311     -0.020      0.000      0.000      0.000
      2.315     -0.020      0.000      0.000      0.000
      2.320     -0.020      0.000      0.000      0.000
      2.324     -0.020      0.000      0.000      0.000
      2.328     -0.020      0.000      0.000      0.000
      2.333     -0.020      0.000      0.000      0.000
      2.337     -0.020      0.000      0.000      0.000
      2.341     -0.020      0.000      0.000      0.000
      2.345     -0.020      0.000      0.000      0.000
      2.351     -0.020      0.000      0.000      0.000
      2.355     -0.020      0.000      0.000      0.000
      2.359      0.020      0.000      0.000      0.000
      2.363      0.020      0.000      0.000      0.000
      2.368      0.020      0.000      0.000      0.000
      2.372      0.020      0.000      0.000      0.000
      2.376      0.020      0.000      0.000      0.000
      2.381      0.020      0.000      0.000      0.000
      2.385      0.020      0.000      0.000      0.000
      2.390      0.020      0.000      0.000      0.000
      2.394      0.020      0.000      0.000      0.000
      2.399      0.020      0.000      0.000      0.000
      2.403      0.020      0.000      0.000      0.000
      2.407      0.020      0.000      0.000      0.000
      2.411      0.020      0.000      0.000      0.000
      2.416      0.020      0.000      0.000      0.000
      2.420      0.020      0.000      0.000      0.000
      2.424     -0.500      0.000      0.000      0.000
      2.429     -0.500      0.000      0.000      0.000
      2.434     -0.500      0.000      0.000      0.000
      2.438     -0.500      0.000      0.000      0.000
      2.442     -0.500      0.000      0.000      0.000
      2.447     -0.500      0.000      0.000      0.000
      2.451     -0.500      0.000      0.000      0.000
      2.455     -0.500      0.000      0.000      0.000
      2.460     -0.500      0.000      0.000      0.000
      2.464     -0.500      0.000      0.000      0.000
      2.468     -0.500      0.000      0.000      0.000
      2.472     -0.500      0.000      0.000      0.000
      2.478     -0.500      0.000      0.000      0.000
      2.482     -0.500      0.000      0.000      0.000
      2.486      0.180      0.000      0.000      0.000
      2.491      0.180      0.000      0.000      0.000
      2.495      0.180      0.000      0.000      0.000
      2.499      0.180      0.000      0.000      0.000
      2.503      0.180      0.000      0.000      0.000
      2.508      0.180      0.000      0.000      0.000
      2.512      0.180      0.000      0.000      0.000
      2.516      0.180      0.000      0.000      0.000
      2.521      0.180      0.000      0.000      0.000
      2.526      0.180      0.000      0.000      0.000
      2.530      0.180      0.000      0.000      0.000
      2.534      0.180      0.000      0.000      0.000
      2.539      0.180      0.000      0.000      0.000
      2.543      0.180      0.000      0.000      0.000
      2.547      0.180      0.000      0.000      0.000
      2.551     -0.270      0.000      0.000      0.000
      2.556     -0.270      0.000      0.000      0.000
      2.561     -0.270      0.000      0.000      0.000
      2.565     -0.270      0.000      0.000      0.000
      2.570     -0.270      0.000      0.000      0.000
      2.574     -0.270      0.000      0.000      0.000
      2.578     -0.270      0.000      0.000      0.000
      2.582     -0.270      0.000      0.000      0.000
      2.587     -0.270      0.000      0.000      0.000
      2.591     -0.270      0.000      0.000      0.000
      2.595     -0.270      0.000      0.000      0.000
      2.599     -0.270      0.000      0.000      0.000
      2.605     -0.270      0.000      0.000      0.000
      2.609     -0.270      0.000      0.000      0.000
      2.613     -0.270      0.000      0.000      0.000
      2.618     -0.240      0.000      0.000      0.000
      2.622     -0.240      0.000      0.000      0.000
      2.626     -0.240      0.000      0.000      0.000
      2.630     -0.240      0.000      0.000      0.000
      2.635     -0.240      0.000      0.000      0.000
      2.639     -0.240      0.000      0.000      0.000
      2.643     -0.240      0.000      0.000      0.000
      2.649     -0.240      0.000      0.000      0.000
      2.653     -0.240      0.000      0.000      0.000
      2.657     -0.240      0.000      0.000      0.000
      2.661     -0.240      0.000      0.000      0.000
      2.666     -0.240      0.000      0.000      0.000
      2.670     -0.240      0.000      0.000      0.000
      2.674     -0.240      0.000      0.000      0.000
      2.679     -0.240      0.000      0.000      0.000
      2.683      0.180      0.000      0.000      0.000
      2.688      0.180      0.000      0.000      0.000
      2.692      0.180      0.000      0.000      0.000
      2.697      0.180      0.000      0.000      0.000
      2.701      0.180      0.000      0.000      0.000
      2.705      0.180      0.000      0.000      0.000
      2.709      0.180      0.000      0.000      0.000
      2.714      0.180      0.000      0.000      0.000
      2.718      0.180      0.000      0.000      0.000
      2.722      0.180      0.000      0.000      0.000
      2.727      0.180      0.000      0.000      0.000
      2.732      0.180      0.000      0.000      0.000
      2.736      0.180      0.000      0.000      0.000
      2.740      0.180      0.000      0.000      0.000
      2.745      0.180      0.000      0.000      0.000
      2.749      0.180      0.000      0.000      0.000
      2.753      0.180      0.000      0.000      0.000
      2.758      0.180      0.000      0.000      0.000
      2.762      0.180      0.000      0.000      0.000
      2.766      0.180      0.000      0.000      0.000
      2.770      0.180      0.000      0.000      0.000
      2.776      0.180      0.000      0.000      0.000
      2.780      0.180      0.000      0.000      0.000
      2.784      0.180      0.000      0.000      0.000
      2.788      0.180      0.000      0.000      0.000
      2.793      0.180      0.000      0.000      0.000
      2.797      0.180      0.000      0.000      0.000
      2.801      0.180      0.000      0.000      0.000
      2.806      0.180      0.000      0.000      0.000
      2.810      0.080      0.000      0.000      0.000
      2.814      0.080      0.000      0.000      0.000
      2.819      0.080      0.000      0.000      0.000
      2.824      0.080      0.000      0.000      0.000
      2.828      0.080      0.000      0.000      0.000
      2.832      0.080      0.000      0.000      0.000
      2.836      0.080      0.000      0.000      0.000
      2.841      0.080      0.000      0.000      0.000
      2.845      0.080      0.000      0.000      0.000
      2.849      0.080      0.000      0.000      0.000
      2.854      0.080      0.000      0.000      0.000
      2.859      0.080      0.000      0.000      0.000
      2.863      0.080      0.000      0.000      0.000
      2.867      0.080      0.000      0.000      0.000
      2.872      0.080      0.000      0.000      0.000
      2.876     -0.220      0.000      0.000      0.000
      2.880     -0.220      0.000      0.000      0.000
      2.884     -0.220      0.000      0.000      0.000
      2.889     -0.220      0.000      0.000      0.000
      2.893     -0.220      0.000      0.000      0.000
      2.897     -0.220      0.000      0.000      0.000
      2.903     -0.220      0.000      0.000      0.000
      2.907     -0.220      0.000      0.000      0.000
      2.911     -0.220      0.000      0.000      0.000
      2.915     -0.220      0.000      0.000      0.000
      2.920     -0.220      0.000      0.000      0.000
      2.924     -0.220      0.000      0.000      0.000
      2.928     -0.220      0.000      0.000      0.000
      2.933     -0.220      0.000      0.000      0.000
      2.937     -0.220      0.000      0.000      0.000
      2.941      0.220      0.000      0.000      0.000
      2.946      0.220      0.000      0.000      0.000
      2.951      0.220      0.000      0.000      0.000
      2.955      0.220      0.000      0.000      0.000
      2.959      0.220      0.000      0.000      0.000
      2.964      0.220      0.000      0.000      0.000
      2.968      0.220      0.000      0.000      0.000
      2.972      0.220      0.000      0.000      0.000
      2.976      0.220      0.000      0.000      0.000
      2.981      0.220      0.000      0.000      0.000
      2.985      0.220      0.000      0.000      0.000
      2.990      0.220      0.000      0.000      0.000
      2.994      0.220      0.000      0.000      0.000
      2.999      0.220      0.000      0.000      0.000
      3.003      0.220      0.000      0.000      0.000
      3.007      0.270      0.000      0.000      0.000
      3.012      0.270      0.000      0.000      0.000
